+-------+------------------------+
| Epoch |          bpd           |
+-------+------------------------+
|   10  | 3.986329562451208e-11  |
|   20  | 3.986329563318569e-11  |
|   30  | 3.986329560716484e-11  |
|   40  |  3.98632956375225e-11  |
|   50  | 3.986329562451208e-11  |
|   60  | 3.986329564185931e-11  |
|   70  | 3.986329562451208e-11  |
|   80  | 3.9863295620175266e-11 |
|   90  | 3.986329561150165e-11  |
|  100  | 3.986329564185931e-11  |
|  110  | 3.9863295620175266e-11 |
|  120  | 3.986329564619612e-11  |
|  130  | 3.9863295598491224e-11 |
|  140  | 3.9863295615838455e-11 |
|  150  | 3.986329557680718e-11  |
|  160  | 3.9863295615838455e-11 |
|  170  | 3.9863295620175266e-11 |
|  180  | 3.9863295615838455e-11 |
|  190  | 3.986329563318569e-11  |
|  200  | 3.9863295620175266e-11 |
|  210  | 3.986329562451208e-11  |
|  220  | 3.9863295620175266e-11 |
|  230  |  3.98632956375225e-11  |
|  240  | 3.986329561150165e-11  |
|  250  | 3.986329562451208e-11  |
|  260  | 3.986329557247037e-11  |
|  270  | 3.9863295615838455e-11 |
|  280  | 3.986329559415441e-11  |
|  290  | 3.986329561150165e-11  |
|  300  | 3.9863295620175266e-11 |
|  310  | 3.986329562451208e-11  |
|  320  | 3.986329564185931e-11  |
|  330  | 3.986329563318569e-11  |
|  340  | 3.986329562451208e-11  |
|  350  | 3.9863295650532924e-11 |
|  360  | 3.986329562451208e-11  |
|  370  | 3.986329560282803e-11  |
|  380  | 3.986329561150165e-11  |
|  390  | 3.9863295563796755e-11 |
|  400  | 3.9863295620175266e-11 |
|  410  | 3.9863295620175266e-11 |
|  420  | 3.986329563318569e-11  |
|  430  |  3.98632956375225e-11  |
|  440  | 3.986329559415441e-11  |
|  450  |  3.98632956375225e-11  |
|  460  | 3.986329562884888e-11  |
|  470  | 3.9863295615838455e-11 |
|  480  | 3.986329567221697e-11  |
|  490  | 3.9863295650532924e-11 |
|  500  | 3.986329562451208e-11  |
|  510  | 3.986329562451208e-11  |
|  520  | 3.986329563318569e-11  |
|  530  | 3.9863295620175266e-11 |
|  540  | 3.9863295615838455e-11 |
|  550  | 3.9863295650532924e-11 |
|  560  | 3.986329560716484e-11  |
|  570  | 3.986329561150165e-11  |
|  580  | 3.9863295620175266e-11 |
|  590  | 3.986329560716484e-11  |
|  600  | 3.986329562451208e-11  |
|  610  | 3.9863295659206546e-11 |
|  620  | 3.9863295654869735e-11 |
|  630  | 3.9863295620175266e-11 |
|  640  | 3.986329562884888e-11  |
|  650  | 3.9863295615838455e-11 |
|  660  | 3.986329562884888e-11  |
|  670  | 3.986329560716484e-11  |
|  680  | 3.986329560282803e-11  |
|  690  | 3.986329562451208e-11  |
|  700  | 3.986329560282803e-11  |
+-------+------------------------+
