node_id,color,anomaly
0,blue,0
1,orange,0
2,grey,0
3,orange,0
4,blue,0
5,blue,0
6,orange,0
7,grey,0
8,orange,0
9,blue,0
10,blue,0
11,orange,0
12,grey,0
13,orange,0
14,blue,0
15,blue,0
16,orange,0
17,grey,0
18,orange,0
19,blue,0
20,blue,0
21,orange,0
22,grey,0
23,orange,0
24,blue,0
25,blue,0
26,orange,0
27,grey,0
28,orange,0
29,blue,0
30,blue,0
31,orange,0
32,grey,0
33,orange,0
34,blue,0
35,blue,0
36,orange,0
37,grey,0
38,orange,0
39,blue,0
40,blue,0
41,orange,0
42,grey,0
43,orange,0
44,blue,0
45,blue,0
46,orange,0
47,grey,0
48,orange,0
49,blue,0
50,blue,0
51,orange,0
52,grey,0
53,orange,0
54,blue,0
55,blue,0
56,orange,0
57,grey,0
58,orange,0
59,blue,0
60,blue,0
61,orange,0
62,grey,0
63,orange,0
64,blue,0
65,blue,0
66,orange,0
67,grey,0
68,orange,0
69,blue,0
70,blue,0
71,orange,0
72,grey,0
73,orange,0
74,blue,0
75,blue,0
76,orange,0
77,grey,0
78,orange,0
79,blue,0
80,blue,0
81,orange,0
82,grey,0
83,orange,0
84,blue,0
85,blue,0
86,orange,0
87,grey,0
88,orange,0
89,blue,0
90,blue,0
91,orange,0
92,grey,0
93,orange,0
94,blue,0
95,blue,0
96,orange,0
97,grey,0
98,orange,0
99,blue,0
