source,target
0,1
1,2
2,3
3,4
0,4
5,6
6,7
7,8
8,9
5,9
4,5
10,11
11,12
12,13
13,14
10,14
9,10
15,16
16,17
17,18
18,19
15,19
14,15
20,21
21,22
22,23
23,24
20,24
19,20
25,26
26,27
27,28
28,29
25,29
24,25
30,31
31,32
32,33
33,34
30,34
29,30
35,36
36,37
37,38
38,39
35,39
34,35
40,41
41,42
42,43
43,44
40,44
39,40
45,46
46,47
47,48
48,49
45,49
44,45
50,51
51,52
52,53
53,54
50,54
49,50
55,56
56,57
57,58
58,59
55,59
54,55
60,61
61,62
62,63
63,64
60,64
59,60
65,66
66,67
67,68
68,69
65,69
64,65
70,71
71,72
72,73
73,74
70,74
69,70
75,76
76,77
77,78
78,79
75,79
74,75
80,81
81,82
82,83
83,84
80,84
79,80
85,86
86,87
87,88
88,89
85,89
84,85
90,91
91,92
92,93
93,94
90,94
89,90
95,96
96,97
97,98
98,99
95,99
94,95
99,0
56,90
60,7
76,13
38,89
84,79
