source,target
0,4
1,4
2,4
3,4
4,5
6,10
7,10
8,10
9,10
10,11
12,16
13,16
14,16
15,16
16,17
18,22
19,22
20,22
21,22
22,23
24,28
25,28
26,28
27,28
28,29
30,34
31,34
32,34
33,34
34,35
36,40
37,40
38,40
39,40
40,41
42,46
43,46
44,46
45,46
46,47
48,52
49,52
50,52
51,52
52,53
54,58
55,58
56,58
57,58
58,59
60,64
61,64
62,64
63,64
64,65
66,70
67,70
68,70
69,70
70,71
72,76
73,76
74,76
75,76
76,77
78,82
79,82
80,82
81,82
82,83
84,88
85,88
86,88
87,88
88,89
90,94
91,94
92,94
93,94
94,95
96,100
97,100
98,100
99,100
100,101
102,106
103,106
104,106
105,106
106,107
108,112
109,112
110,112
111,112
112,113
114,118
115,118
116,118
117,118
118,119
120,124
121,124
122,124
123,124
124,125
126,130
127,130
128,130
129,130
130,131
132,136
133,136
134,136
135,136
136,137
138,142
139,142
140,142
141,142
142,143
144,148
145,148
146,148
147,148
148,149
150,154
151,154
152,154
153,154
154,155
156,160
157,160
158,160
159,160
160,161
162,166
163,166
164,166
165,166
166,167
168,172
169,172
170,172
171,172
172,173
174,178
175,178
176,178
177,178
178,179
180,184
181,184
182,184
183,184
184,185
186,190
187,190
188,190
189,190
190,191
192,196
193,196
194,196
195,196
196,197
198,202
199,202
200,202
201,202
202,203
204,208
205,208
206,208
207,208
208,209
210,214
211,214
212,214
213,214
214,215
216,220
217,220
218,220
219,220
220,221
222,226
223,226
224,226
225,226
226,227
228,232
229,232
230,232
231,232
232,233
234,238
235,238
236,238
237,238
238,239
240,244
241,244
242,244
243,244
244,245
246,250
247,250
248,250
249,250
250,251
252,256
253,256
254,256
255,256
256,257
258,262
259,262
260,262
261,262
262,263
264,268
265,268
266,268
267,268
268,269
270,274
271,274
272,274
273,274
274,275
276,280
277,280
278,280
279,280
280,281
282,286
283,286
284,286
285,286
286,287
288,292
289,292
290,292
291,292
292,293
294,298
295,298
296,298
297,298
298,299
347,104
294,348
335,120
363,48
16,340
341,298
328,90
356,179
366,211
16,367
326,35
356,188
303,280
355,89
336,48
369,234
326,300
313,92
158,307
336,57
356,35
21,329
307,30
367,319
356,282
262,364
359,315
8,368
309,216
318,45
347,81
314,154
139,311
86,305
316,93
327,93
363,214
347,117
96,364
318,148
76,358
319,125
363,61
342,276
336,205
337,179
38,368
328,359
29,319
92,357
112,335
124,300
135,300
367,305
124,309
61,369
306,38
349,247
200,304
340,287
323,127
332,194
347,341
294,347
204,301
337,147
355,43
338,228
300,363
331,341
340,170
335,213
301,346
80,350
112,330
216,369
315,262
282,323
328,201
337,39
366,313
352,9
106,353
72,360
192,313
350,332
310,259
343,55
333,270
70,305
311,4
96,354
183,322
326,2
362,324
366,187
301,76
361,108
257,307
278,348
334,347
344,302
355,150
318,21
138,310
357,110
74,316
306,284
351,45
32,319
304,351
95,357
350,327
106,366
64,360
328,308
339,308
142,316
279,312
361,76
301,309
111,328
324,54
312,345
227,359
144,352
305,306
102,346
359,295
323,332
350,57
84,334
168,327
138,323
240,343
32,314
350,322
341,264
161,306
352,264
119,300
217,314
88,340
119,318
346,208
309,308
364,76
357,226
339,168
63,359
62,314
251,339
11,339
314,349
60,353
306,265
221,325
325,135
365,171
87,343
99,335
362,309
330,344
133,315
341,115
364,80
69,321
193,338
325,265
354,310
263,308
338,311
314,353
310,221
167,358
170,354
358,145
368,366
361,52
349,334
353,66
98,343
353,322
121,363
348,216
27,319
352,366
262,311
348,225
367,86
308,198
29,356
358,266
349,208
358,37
369,275
311,361
64,313
219,363
288,332
356,350
14,330
326,206
322,65
324,7
310,72
337,364
204,338
14,357
361,303
305,250
55,367
316,170
279,359
141,327
345,313
102,317
251,306
110,330
113,354
333,357
79,361
90,361
357,296
91,344
166,347
307,57
364,173
33,330
177,365
292,352
328,247
334,178
319,278
346,161
340,90
332,235
46,305
269,304
129,339
258,322
308,152
335,169
47,358
365,48
82,343
337,215
317,246
356,228
154,359
9,368
314,82
326,322
238,349
347,265
304,303
308,264
219,326
327,277
322,208
25,330
328,13
127,350
362,253
219,344
366,125
354,169
315,150
235,306
363,83
333,320
343,114
306,366
78,368
344,240
303,50
193,318
301,117
5,365
303,68
369,13
177,328
292,315
230,331
206,364
346,295
366,264
313,118
307,285
44,320
199,343
336,330
359,332
21,364
356,79
344,352
199,361
302,346
309,242
14,315
321,225
300,291
327,119
55,325
329,336
330,301
340,336
341,310
299,304
79,310
98,323
280,309
334,51
336,222
217,369
301,112
313,77
193,322
291,327
311,305
360,170
306,199
123,343
341,175
195,368
327,249
271,354
72,306
324,369
314,157
2,327
348,79
2,345
357,155
314,184
337,335
331,264
107,358
318,331
312,260
173,303
196,314
339,344
225,368
28,348
63,315
303,287
28,357
303,305
352,170
325,64
50,363
334,131
364,162
221,357
368,138
323,148
140,301
318,326
350,358
335,369
245,323
58,344
257,315
321,318
342,121
214,353
364,130
228,364
330,3
359,326
340,47
356,302
311,160
354,369
306,63
347,339
274,367
333,26
347,110
86,316
327,351
264,322
325,189
351,327
320,101
248,332
331,110
362,354
331,357
290,316
344,67
145,343
302,70
334,139
105,316
346,342
2,303
340,51
307,359
87,365
190,359
34,368
256,304
301,65
285,349
301,74
297,360
65,364
324,48
297,369
92,336
195,321
353,102
40,307
110,353
356,18
324,322
104,328
364,367
365,341
114,341
348,279
186,357
160,317
346,355
263,348
275,313
286,313
337,297
316,85
315,358
24,322
354,206
308,99
142,314
34,363
309,311
202,337
362,326
277,340
347,176
367,14
100,335
38,369
315,241
353,344
355,143
324,326
353,362
318,14
367,126
325,147
319,332
341,100
313,29
57,341
367,256
325,259
187,316
69,342
310,368
164,323
250,363
365,322
339,193
221,305
251,355
351,15
51,302
350,77
304,357
346,183
76,322
37,340
337,134
134,309
92,303
300,350
302,5
132,366
341,369
339,161
122,303
348,237
336,281
83,339
320,175
346,75
336,290
346,340
44,356
307,348
331,40
53,352
346,187
65,326
362,302
329,363
97,367
306,132
111,311
327,200
300,183
251,318
365,303
324,122
39,309
31,305
366,286
361,180
274,310
330,211
352,211
340,255
307,316
342,212
343,37
317,137
326,222
98,327
332,27
113,325
98,336
113,334
359,237
324,288
30,308
334,320
317,249
208,351
29,358
167,310
174,358
319,20
362,0
335,46
346,321
41,341
52,341
314,197
14,332
358,151
315,180
340,353
310,74
305,243
327,154
150,369
49,326
343,117
250,316
353,72
317,226
334,306
82,341
146,344
235,345
348,222
177,340
323,305
341,201
313,130
106,307
366,285
333,206
337,69
170,328
311,178
53,319
368,331
261,357
306,81
37,320
327,140
313,242
322,71
79,331
153,369
354,279
162,356
229,355
334,319
303,313
83,319
292,322
230,338
209,315
350,254
210,350
314,178
347,123
129,300
319,302
246,318
13,354
306,103
82,304
235,308
78,352
16,368
161,368
328,356
326,45
100,358
340,190
110,313
330,164
173,360
280,343
272,339
207,331
337,41
249,355
261,320
52,326
354,130
159,309
302,330
317,328
33,331
20,361
191,350
303,182
312,258
279,319
341,312
300,122
326,31
322,317
319,144
216,308
131,322
304,12
324,79
323,263
365,278
332,101
268,336
344,75
352,177
25,304
319,247
135,337
360,19
323,119
312,226
