source,target
0,4
1,4
2,4
3,4
4,5
6,10
7,10
8,10
9,10
10,11
12,16
13,16
14,16
15,16
16,17
18,22
19,22
20,22
21,22
22,23
24,28
25,28
26,28
27,28
28,29
30,34
31,34
32,34
33,34
34,35
36,40
37,40
38,40
39,40
40,41
42,46
43,46
44,46
45,46
46,47
48,52
49,52
50,52
51,52
52,53
54,58
55,58
56,58
57,58
58,59
60,64
61,64
62,64
63,64
64,65
66,70
67,70
68,70
69,70
70,71
72,76
73,76
74,76
75,76
76,77
78,82
79,82
80,82
81,82
82,83
84,88
85,88
86,88
87,88
88,89
90,94
91,94
92,94
93,94
94,95
96,100
97,100
98,100
99,100
100,101
102,106
103,106
104,106
105,106
106,107
108,112
109,112
110,112
111,112
112,113
114,118
115,118
116,118
117,118
118,119
120,124
121,124
122,124
123,124
124,125
126,130
127,130
128,130
129,130
130,131
132,136
133,136
134,136
135,136
136,137
138,142
139,142
140,142
141,142
142,143
144,148
145,148
146,148
147,148
148,149
150,154
151,154
152,154
153,154
154,155
156,160
157,160
158,160
159,160
160,161
162,166
163,166
164,166
165,166
166,167
168,172
169,172
170,172
171,172
172,173
174,178
175,178
176,178
177,178
178,179
180,184
181,184
182,184
183,184
184,185
186,190
187,190
188,190
189,190
190,191
192,196
193,196
194,196
195,196
196,197
198,202
199,202
200,202
201,202
202,203
204,208
205,208
206,208
207,208
208,209
210,214
211,214
212,214
213,214
214,215
216,220
217,220
218,220
219,220
220,221
222,226
223,226
224,226
225,226
226,227
228,232
229,232
230,232
231,232
232,233
234,238
235,238
236,238
237,238
238,239
240,244
241,244
242,244
243,244
244,245
246,250
247,250
248,250
249,250
250,251
252,256
253,256
254,256
255,256
256,257
258,262
259,262
260,262
261,262
262,263
264,268
265,268
266,268
267,268
268,269
270,274
271,274
272,274
273,274
274,275
276,280
277,280
278,280
279,280
280,281
282,286
283,286
284,286
285,286
286,287
288,292
289,292
290,292
291,292
292,293
294,298
295,298
296,298
297,298
298,299
269,163
16,227
37,27
234,190
157,43
199,171
68,203
126,101
268,78
32,158
165,218
291,235
240,122
270,230
266,229
275,110
96,62
280,182
139,2
361,2
20,365
203,319
329,306
312,235
318,315
306,84
355,224
358,360
370,325
319,130
181,327
65,372
119,361
314,51
143,300
331,360
21,320
292,307
379,275
10,301
336,313
191,322
168,329
300,247
366,341
303,163
246,303
96,346
322,42
339,332
372,375
46,372
58,337
372,146
374,317
315,240
194,368
214,346
289,367
365,344
42,365
372,249
179,370
349,27
31,355
293,364
340,305
307,366
353,244
225,324
355,61
340,170
152,348
238,317
376,358
344,298
328,201
314,135
108,314
374,186
348,286
338,111
332,189
244,323
302,175
343,311
342,86
355,312
374,145
351,189
155,372
167,355
1,304
142,307
273,372
77,335
361,332
342,337
155,367
338,92
75,356
157,318
315,108
87,348
319,343
355,275
187,300
350,196
339,177
311,344
373,328
326,342
75,342
349,236
370,30
261,361
367,141
331,29
341,250
267,310
219,373
337,118
365,198
338,199
332,39
338,208
90,353
362,156
247,355
125,329
320,159
323,84
345,359
338,320
325,121
315,345
88,303
326,193
233,303
324,3
340,356
309,298
247,323
304,201
316,166
59,370
17,373
165,360
167,335
261,351
362,25
130,304
309,19
301,24
358,149
378,216
361,303
375,247
335,174
8,310
350,1
373,304
358,23
362,240
87,310
362,267
331,23
349,68
76,309
370,100
371,352
332,253
352,329
313,258
377,4
281,305
9,359
348,224
272,351
6,353
319,264
339,251
331,247
352,41
157,369
317,358
3,320
342,42
141,308
90,324
181,344
307,191
228,303
366,255
352,198
305,361
54,361
320,233
319,295
212,336
314,27
16,370
371,180
359,224
358,237
206,359
295,306
241,353
351,72
157,368
255,373
327,114
66,357
151,306
369,367
322,54
364,279
225,377
146,322
131,333
341,152
315,252
351,373
21,318
281,366
373,122
366,83
145,362
203,312
317,334
352,26
361,4
369,106
95,379
3,314
377,375
101,309
345,279
375,60
331,362
324,341
363,171
357,118
283,318
311,160
360,263
327,86
366,352
347,110
233,335
182,360
379,160
339,325
305,220
279,320
328,334
352,124
379,25
50,362
93,314
372,251
359,159
340,307
275,336
265,371
320,334
58,334
69,334
335,206
324,66
305,309
110,362
259,351
259,360
164,351
363,179
149,344
363,291
377,207
259,355
137,329
156,342
84,332
4,330
203,301
303,226
16,331
364,339
318,238
366,296
96,310
307,106
364,222
147,373
365,205
65,340
300,332
315,195
376,62
301,68
49,332
332,46
113,353
357,84
367,116
326,353
31,319
336,119
346,340
337,102
99,319
373,204
340,354
348,367
212,354
359,242
319,169
91,320
251,309
348,223
341,211
368,103
273,332
338,169
372,329
301,305
376,326
335,10
136,311
365,307
122,311
143,343
358,286
375,366
312,8
304,171
329,353
211,379
364,310
259,303
165,348
5,368
355,118
317,253
329,218
178,314
349,214
352,210
171,302
318,339
247,306
305,238
318,357
359,74
135,338
159,305
318,51
364,309
311,312
177,321
340,217
300,10
263,357
349,42
375,207
330,321
368,15
5,362
17,364
48,342
124,337
81,366
328,234
294,330
211,323
