source,target
12,123
92,241
147,149
27,242
5,65
1,113
206,244
198,240
122,241
164,256
12,235
98,149
33,38
20,257
205,230
189,276
98,167
72,267
186,289
197,298
29,162
74,75
76,246
94,142
202,233
194,229
223,274
66,89
105,157
129,276
113,277
173,291
187,235
208,267
14,136
187,244
45,160
120,163
69,90
189,262
201,273
182,232
8,125
14,19
46,237
102,150
183,233
194,233
64,114
35,78
26,249
140,271
77,242
147,148
28,57
53,141
17,295
136,157
0,233
174,269
95,241
201,268
104,164
13,55
40,170
26,235
183,237
25,127
204,269
223,282
143,173
151,275
223,291
108,170
98,287
125,250
154,295
83,253
6,51
60,260
221,232
63,122
218,297
170,266
219,280
44,288
219,289
9,178
21,143
200,285
212,250
75,123
140,252
113,235
45,91
89,277
129,261
78,286
36,42
135,164
181,271
193,236
70,291
25,149
65,96
174,250
185,250
77,79
6,266
122,230
201,231
123,293
186,242
187,296
39,43
134,150
142,163
25,243
62,63
200,253
139,246
210,297
222,262
131,153
182,226
6,140
75,109
51,291
204,241
192,285
3,269
192,294
203,294
124,150
181,266
216,233
185,227
181,275
85,158
15,81
85,167
138,170
85,176
198,291
105,249
201,235
218,269
28,136
189,251
207,287
142,176
29,119
218,296
112,144
212,231
14,237
9,168
192,262
222,275
184,258
200,284
89,267
22,88
17,275
107,168
177,254
207,255
206,290
1,177
108,249
211,234
218,282
12,34
33,255
207,282
211,243
180,265
199,296
24,26
222,270
184,253
224,298
74,121
5,21
38,64
183,293
59,96
21,231
198,272
55,143
21,96
77,158
31,298
182,296
154,225
204,244
48,225
9,14
216,227
195,262
198,267
210,241
218,254
198,285
8,63
187,294
198,294
200,233
211,242
81,114
149,276
32,267
223,234
2,86
122,151
19,175
103,156
14,87
170,173
104,237
36,111
111,123
188,245
145,274
180,241
188,254
76,174
163,179
33,51
23,28
191,268
180,268
106,291
203,242
138,280
171,277
35,267
16,263
22,68
194,260
100,253
31,144
183,269
202,282
202,291
66,129
198,239
103,178
104,232
195,252
84,174
9,89
11,40
69,130
7,155
104,115
8,129
30,138
62,118
202,241
1,260
217,248
85,101
213,296
74,110
46,277
69,242
163,295
7,29
35,109
111,266
9,246
214,251
136,170
110,270
30,259
187,261
21,58
201,263
23,256
126,259
189,297
95,290
153,231
125,169
85,96
183,241
24,95
163,299
179,225
198,238
136,165
216,274
40,57
140,144
188,230
57,137
197,278
220,289
79,161
116,299
35,234
182,253
32,67
37,42
6,176
190,284
109,296
183,245
194,254
116,164
204,286
43,103
196,291
2,160
206,237
46,105
2,169
147,178
18,293
97,177
168,228
221,231
113,140
19,105
7,149
98,169
205,241
213,254
144,145
224,263
202,226
22,39
14,35
16,81
1,92
64,130
181,288
216,255
88,106
152,261
45,135
113,288
187,237
71,291
172,175
186,277
197,277
44,282
189,282
211,279
219,292
170,287
151,246
192,284
109,286
97,284
184,289
70,285
151,282
88,92
127,172
2,159
37,126
209,229
201,225
186,236
26,107
186,254
207,286
91,102
207,295
189,259
34,242
33,286
56,260
84,90
43,70
98,244
212,266
26,237
181,260
192,297
34,98
45,98
204,271
10,140
193,243
85,152
17,45
193,252
136,145
8,225
10,167
34,134
208,259
22,141
71,281
208,268
193,279
68,117
86,162
132,138
188,286
143,296
39,68
60,100
222,269
182,242
52,114
37,251
148,249
124,148
97,283
216,240
208,236
47,291
139,145
155,257
43,177
90,109
146,297
187,298
61,82
207,276
186,253
147,234
199,272
91,92
207,285
134,161
109,235
93,290
139,257
192,260
46,62
113,250
172,299
195,279
109,136
186,230
189,226
186,239
188,258
13,177
219,236
207,280
47,151
44,262
21,108
34,236
5,163
50,162
184,251
203,273
164,165
108,112
196,234
203,282
215,247
85,119
38,44
54,159
65,70
56,101
108,139
111,275
86,120
60,229
115,263
105,228
43,167
1,161
218,257
219,240
222,236
39,53
199,280
131,136
80,161
184,246
224,291
66,281
151,230
62,140
32,288
39,147
2,107
85,141
202,299
28,281
1,156
93,230
9,115
210,257
101,112
219,235
122,293
180,262
220,298
169,252
54,122
204,228
34,64
79,233
85,127
84,159
9,16
38,61
7,64
4,166
141,293
34,176
164,276
210,243
218,256
198,287
12,264
115,118
221,276
191,275
221,294
142,239
149,287
56,59
89,245
56,68
8,168
103,158
202,289
141,270
165,249
187,246
59,97
198,264
210,229
198,273
21,70
57,154
180,243
41,57
73,278
197,286
133,140
197,295
23,268
69,146
62,107
138,273
110,165
205,272
107,276
14,48
182,279
161,256
213,294
182,288
75,171
26,49
214,258
87,163
38,298
216,286
193,293
19,266
176,268
16,139
144,297
129,156
186,281
221,248
200,225
132,179
138,259
213,262
189,295
141,166
155,177
20,141
26,35
187,227
88,123
50,258
45,161
17,90
42,263
88,141
188,237
132,147
0,275
21,78
110,128
101,159
125,135
96,248
7,170
83,138
205,262
0,131
49,252
